scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.05,139,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,196.49,202,False,False,False,False,False,False,False
sc_42_0070_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,200.40,21,True,True,False,False,False,False,True
sc_42_0071_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.04,166,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.08,167,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,218.55,182,False,False,False,False,False,True,False
sc_42_0071_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,211.37,11,True,True,False,False,False,True,False
sc_42_0072_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.07,172,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,205.73,222,False,False,False,False,False,False,False
sc_42_0072_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,225.04,16,True,True,False,False,True,False,False
sc_42_0073_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.05,168,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.08,169,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,214.88,216,False,False,False,False,False,False,False
sc_42_0073_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,215.15,13,True,True,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.06,182,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.14,183,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,220.07,275,False,False,False,False,False,False,False
sc_42_0074_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,216.95,21,True,True,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.04,211,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.09,212,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,218.50,256,False,False,False,False,False,False,False
sc_42_0075_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,223.02,17,True,True,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,50,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,50,True,True,False,False,False,False,False,False,0.30,1966,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,50,True,True,False,False,False,False,False,False,0.52,279,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,50,True,True,False,False,False,False,False,False,970.29,216,False,False,False,False,False,False,False
sc_42_0076_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,50,True,True,False,False,False,False,False,True,941.73,12,True,True,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.06,137,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,224.13,197,False,False,False,False,False,False,False
sc_42_0077_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,240.44,18,True,True,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.04,135,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,207.59,194,False,False,False,False,False,False,False
sc_42_0078_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,219.01,18,True,True,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.06,180,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.10,181,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,212.50,242,False,False,False,False,False,False,False
sc_42_0079_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,226.73,23,True,True,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.04,165,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.08,166,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,216.32,211,False,False,False,False,False,False,False
sc_42_0080_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,212.44,11,True,True,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,50,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,50,False,False,True,False,True,True,False,True,0.21,2437,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,50,False,False,True,False,True,True,False,True,0.66,323,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,50,True,True,False,False,False,False,True,True,901.20,193,False,False,False,False,False,False,False
sc_42_0081_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,50,True,True,False,False,False,False,True,True,970.27,18,True,True,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,185.66,202,False,False,False,False,False,False,False
sc_42_0082_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,207.88,21,True,True,False,False,False,False,True
sc_42_0083_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.08,167,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,206.71,182,False,False,False,False,False,True,False
sc_42_0083_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,248.65,11,True,True,False,False,False,True,False
sc_42_0084_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.04,171,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.07,172,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,211.02,222,False,False,False,False,False,False,False
sc_42_0084_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,226.57,16,True,True,False,False,True,False,False
sc_42_0085_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.06,171,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.11,172,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember,2,False,False,True,True,False,True,False,False,211.97,221,False,False,False,False,False,False,False
sc_42_0085_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,219.30,13,True,True,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.07,182,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.12,183,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,208.00,275,False,False,False,False,False,False,False
sc_42_0086_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,209.26,21,True,True,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,207,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.10,208,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,220.86,250,False,False,False,False,False,False,False
sc_42_0087_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,227.93,16,True,True,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,250,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,250,True,True,False,False,False,False,False,False,1.01,9262,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,250,True,True,False,False,False,False,False,False,2.61,279,False,False,False,False,False,False,False
sc_42_0088_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,250,True,True,False,False,False,False,False,False,4186.54,216,False,False,False,False,False,False,False
